xrd_0,xrd_1,xrd_2,xrd_3,xrd_4,xrd_5,xrd_6,xrd_7,xrd_8,xrd_9,xrd_10,xrd_11,xrd_12,xrd_13,xrd_14,xrd_15,xrd_16,xrd_17,xrd_18,xrd_19,xrd_20,xrd_21,xrd_22,xrd_23,xrd_24,xrd_25,xrd_26,xrd_27,xrd_28,xrd_29,xrd_30,xrd_31,xrd_32,xrd_33,xrd_34,xrd_35,xrd_36,xrd_37,xrd_38,xrd_39,xrd_40,xrd_41,xrd_42,xrd_43,xrd_44,xrd_45,xrd_46,xrd_47,xrd_48,xrd_49,xrd_50,xrd_51,xrd_52,xrd_53,xrd_54,xrd_55,xrd_56,xrd_57,xrd_58,xrd_59,xrd_60,xrd_61,xrd_62,xrd_63,xrd_64,xrd_65,xrd_66,xrd_67,xrd_68,xrd_69,xrd_70,xrd_71,xrd_72,xrd_73,xrd_74,xrd_75,xrd_76,xrd_77,xrd_78,xrd_79,xrd_80,xrd_81,xrd_82,xrd_83,xrd_84,xrd_85,xrd_86,xrd_87,xrd_88,xrd_89,xrd_90,xrd_91,xrd_92,xrd_93,xrd_94,xrd_95,xrd_96,xrd_97,xrd_98,xrd_99,xrd_100,xrd_101,xrd_102,xrd_103,xrd_104,xrd_105,xrd_106,xrd_107,xrd_108,xrd_109,xrd_110,xrd_111,xrd_112,xrd_113,xrd_114,xrd_115,xrd_116,xrd_117,xrd_118,xrd_119,xrd_120,xrd_121,xrd_122,xrd_123,xrd_124,xrd_125,xrd_126,xrd_127
1.97E-15,9.49E-13,2.20E-10,2.46E-08,1.33E-06,3.45E-05,0.000432494,0.00263124,0.007912523,0.012690767,0.013642277,0.013275236,0.011756856,0.009289322,0.01200506,0.026007389,0.0384794,0.034448254,0.028103806,0.028516716,0.025433989,0.018324375,0.017065871,0.023012534,0.02478567,0.01915025,0.013208122,0.010856677,0.014844007,0.023749584,0.028077876,0.024171604,0.017182052,0.012112305,0.012592675,0.017963815,0.024061021,0.026825599,0.023546894,0.015817749,0.010872566,0.011341157,0.012486245,0.012152243,0.012841729,0.015307305,0.017981868,0.018558994,0.01745511,0.01574591,0.012673056,0.010272764,0.009883035,0.008656781,0.006070693,0.004698192,0.004794385,0.005062923,0.005057453,0.00528872,0.006124765,0.007099312,0.007025616,0.005748613,0.004642264,0.004543747,0.00481644,0.004841917,0.004864689,0.005155647,0.005175251,0.004387819,0.003422452,0.00314115,0.003363061,0.003348225,0.002792616,0.001941834,0.001335138,0.001326816,0.001968465,0.002874083,0.003409162,0.003166591,0.00230997,0.001567105,0.001357571,0.001331325,0.001287467,0.001358192,0.001370474,0.00111499,0.001096221,0.00148378,0.001534529,0.001319278,0.001482529,0.001709685,0.001611635,0.00133573,0.00104565,0.000919379,0.001011939,0.001071085,0.001030832,0.001060468,0.001048892,0.00084983,0.000698704,0.000763686,0.000879071,0.000909951,0.000827076,0.000691206,0.000711972,0.000866394,0.000955132,0.001074439,0.00134191,0.001503255,0.001455572,0.001529646,0.001790249,0.001899893,0.001674288,0.001407636,0.001123791,0.000626246
3.51E-38,5.47E-33,3.32E-28,7.82E-24,7.18E-20,2.56E-16,3.56E-13,1.92E-10,4.04E-08,3.30E-06,0.000104887,0.001298312,0.006307716,0.013232131,0.022618319,0.052593688,0.072091394,0.051066716,0.033307991,0.019012157,0.006570328,0.003209266,0.004160075,0.008219987,0.012328145,0.012129395,0.015032834,0.023681717,0.026628312,0.022052672,0.022578014,0.04170206,0.049674017,0.036001245,0.030607103,0.023229129,0.012259161,0.005386758,0.003959777,0.008645191,0.015129278,0.015917804,0.012198645,0.009942225,0.010533268,0.011976507,0.013600537,0.015229792,0.014977298,0.011697321,0.007109858,0.00422224,0.007313698,0.013580201,0.014986939,0.012654512,0.011406008,0.009050241,0.005009677,0.004199586,0.006400326,0.006453795,0.00612056,0.00806374,0.009382246,0.008639112,0.006902907,0.005582042,0.004328143,0.003333193,0.003918058,0.006387078,0.007201183,0.004672458,0.002854999,0.002655211,0.003338356,0.004349607,0.003662468,0.002250519,0.001761538,0.001589623,0.001552729,0.001045501,0.000652219,0.000721073,0.000479237,0.00015509,0.00021601,0.000582209,0.000649332,0.000284899,9.43E-05,0.000293649,0.000777754,0.001070812,0.000903045,0.000476215,0.000420938,0.000731252,0.000818286,0.00082794,0.000728707,0.000696647,0.000883752,0.001106931,0.001463685,0.001451854,0.001358998,0.001259631,0.000920967,0.000799916,0.000637573,0.000240047,3.61E-05,2.11E-06,5.76E-08,6.71E-07,1.87E-05,0.000201868,0.000849782,0.001391572,0.000886704,0.000227013,0.000107095,0.000391838,0.000692345,0.000476829
2.94E-22,1.95E-19,7.74E-17,1.83E-14,2.58E-12,2.17E-10,1.09E-08,3.25E-07,5.80E-06,6.17E-05,0.000391683,0.001482129,0.003345317,0.004508399,0.003659089,0.001917756,0.000959787,0.000804086,0.000937498,0.002040767,0.005494878,0.010087093,0.01126782,0.007966566,0.005294645,0.006807645,0.009679606,0.009816296,0.0097792,0.016556871,0.032486651,0.051398305,0.061549049,0.056454969,0.042465385,0.029796895,0.023042025,0.020628041,0.017402975,0.012601351,0.009399937,0.007493463,0.00577397,0.00477376,0.003984431,0.002684794,0.001587193,0.001456214,0.001992079,0.002339235,0.002553799,0.005131915,0.015062526,0.033873384,0.049243843,0.045425883,0.027411926,0.011957294,0.004824053,0.002860233,0.003946392,0.007978763,0.01297068,0.014115704,0.010285085,0.005995452,0.003833316,0.00282831,0.002588498,0.003261083,0.004433734,0.005710964,0.006326107,0.005761461,0.004863661,0.004545484,0.00504725,0.005784414,0.005512937,0.004194674,0.002828241,0.001873187,0.001403383,0.00137665,0.001996327,0.004409451,0.009407197,0.014214661,0.013970693,0.008788061,0.00384793,0.002365321,0.003476562,0.004501344,0.003834654,0.002542217,0.001965767,0.001714478,0.001161373,0.000561537,0.00037191,0.000832255,0.001953053,0.00323683,0.003906934,0.003594309,0.002536423,0.001414994,0.000753099,0.000469729,0.000277088,0.000115171,3.80E-05,8.35E-05,0.000456529,0.001680762,0.004186624,0.007656866,0.011014107,0.012466268,0.010426992,0.00600071,0.002314606,0.000899226,0.001398556,0.003104981,0.004588443,0.004189954
2.08E-49,7.22E-45,1.44E-40,1.66E-36,1.10E-32,4.17E-29,9.10E-26,1.14E-22,8.25E-20,3.42E-17,8.16E-15,1.12E-12,8.81E-11,3.99E-09,1.04E-07,1.56E-06,1.36E-05,7.23E-05,0.000273787,0.000998224,0.003501865,0.008799506,0.013710335,0.013510525,0.009987341,0.006866415,0.004038171,0.001812765,0.002570278,0.012619593,0.041922699,0.081477821,0.092659645,0.062305944,0.025431623,0.007015954,0.00305317,0.005404422,0.010109939,0.013064032,0.011143503,0.00647909,0.003492795,0.005565625,0.014712089,0.025988718,0.028069193,0.0191157,0.008880725,0.004253454,0.00524446,0.008645864,0.01003288,0.008333633,0.009390462,0.019357038,0.032640797,0.034064861,0.021355808,0.008170402,0.002489093,0.002059558,0.002928004,0.003191321,0.004151279,0.007816389,0.011726174,0.01093812,0.006168546,0.00242104,0.00157397,0.002135506,0.002642107,0.00396205,0.00812402,0.013154699,0.013388345,0.008387647,0.003667258,0.002266311,0.002784419,0.003001269,0.002811939,0.003543925,0.004851065,0.004854018,0.00349959,0.00266661,0.002724655,0.002511942,0.002496752,0.004796457,0.009404593,0.012032086,0.009482427,0.005075757,0.002962391,0.002603837,0.002066465,0.001392647,0.001545984,0.002444782,0.00280973,0.002111607,0.001562647,0.002116267,0.0030244,0.003319606,0.003926602,0.006400805,0.009260632,0.008933844,0.0055786,0.003021922,0.002876855,0.003346688,0.0029712,0.002725571,0.003940429,0.005742376,0.005878356,0.00393035,0.001718047,0.000659094,0.000748588,0.001321478,0.001534344,0.001068685
8.58E-31,2.01E-25,1.27E-20,2.18E-16,1.01E-12,1.27E-09,4.31E-07,3.97E-05,0.001001409,0.007386787,0.023735535,0.062382615,0.099616783,0.085414059,0.04529237,0.022571122,0.036364129,0.048016712,0.027313517,0.010353505,0.016058529,0.019793855,0.01948598,0.015140074,0.01034138,0.007384196,0.003886738,0.003489268,0.005127487,0.011849477,0.025137187,0.038981464,0.044948303,0.024258288,0.010032277,0.007361862,0.006546467,0.004830374,0.004393376,0.008885556,0.015564184,0.018291497,0.014700458,0.013254473,0.013748995,0.011084771,0.0091128,0.011961043,0.013580071,0.00892528,0.007457274,0.008404172,0.007062773,0.005234648,0.004929243,0.005775689,0.005502293,0.004091731,0.00404368,0.004832363,0.003602704,0.003219512,0.003740649,0.003486445,0.002732526,0.003628498,0.003372752,0.002277087,0.002302651,0.001661697,0.00061983,0.000474323,0.001339357,0.001399758,0.000460964,0.000302582,0.000982772,0.0013495,0.001791241,0.001876767,0.000859505,0.000321798,0.001154022,0.00219554,0.001192896,0.00037427,0.000539899,0.000383879,7.49E-05,3.95E-06,5.66E-08,1.73E-08,1.64E-06,4.39E-05,0.000353242,0.001047496,0.001420733,0.000997124,0.000667534,0.000292539,4.04E-05,1.53E-06,1.57E-08,4.38E-11,2.21E-13,1.86E-10,4.97E-08,3.60E-06,7.05E-05,0.000374142,0.000549186,0.000357683,0.000516585,0.000445675,0.000108427,7.15E-06,1.28E-07,6.17E-10,8.08E-13,2.86E-16,2.75E-20,7.14E-25,5.02E-30,9.56E-36,4.93E-42,6.88E-49,2.60E-56,2.66E-64
2.73E-11,1.74E-08,3.09E-06,0.000153372,0.002121333,0.008186087,0.00881348,0.002647415,0.000221871,5.19E-06,3.38E-08,6.16E-11,3.13E-14,5.09E-14,7.27E-11,2.90E-08,3.22E-06,0.000100021,0.000868842,0.002224563,0.003488549,0.013308277,0.029915173,0.022503025,0.009708623,0.031059286,0.083255797,0.109495578,0.081693167,0.03468897,0.032499616,0.049140048,0.039898332,0.019571508,0.007866216,0.004745239,0.007050193,0.006755151,0.003965948,0.005121574,0.008024399,0.007005778,0.007446241,0.011308654,0.020983884,0.032014626,0.027622285,0.019445002,0.014642994,0.011876941,0.012738832,0.016714779,0.019475907,0.02299325,0.021901851,0.012383849,0.007776626,0.008981753,0.007828011,0.005560825,0.003688862,0.002365132,0.002064463,0.001095348,0.000419912,0.001861411,0.005060185,0.004891548,0.00191688,0.000803729,0.001719581,0.002864043,0.003418673,0.004050688,0.004246393,0.003364898,0.002484565,0.002300293,0.00168421,0.001311418,0.002254604,0.002136937,0.000808665,0.000385446,0.000704652,0.000547857,0.000550726,0.000916573,0.001045532,0.001139431,0.001237482,0.001028131,0.00059529,0.000697109,0.000565127,0.000145956,0.000145372,0.000568135,0.000752733,0.000714871,0.000699931,0.000256054,2.68E-05,7.81E-07,3.19E-08,2.38E-06,6.44E-05,0.000521291,0.001297951,0.001013209,0.00024662,1.82E-05,4.05E-07,7.94E-07,2.70E-05,0.000258847,0.000744862,0.001073654,0.00163908,0.001576374,0.00109383,0.00089418,0.000504643,0.000157218,0.000402077,0.000712488,0.00035679,4.99E-05
1.61E-08,5.25E-07,1.07E-05,0.000135424,0.001068827,0.005254138,0.016087065,0.03067846,0.03643944,0.026958234,0.012422261,0.003568051,0.000659334,0.000174341,0.000306944,0.000549758,0.000622806,0.000439657,0.00019405,6.22E-05,7.80E-05,0.000322081,0.000953056,0.002007196,0.00437294,0.012669238,0.032643849,0.056576931,0.062248486,0.04501889,0.028300934,0.028128162,0.034269061,0.030965414,0.018859519,0.008467689,0.003947789,0.003173749,0.004513593,0.00673343,0.007317403,0.005276277,0.002940193,0.003697694,0.010318947,0.021824438,0.0296383,0.026054011,0.015574031,0.007215521,0.003837966,0.004462712,0.00818056,0.014318597,0.020309278,0.021325835,0.016782911,0.011523293,0.007987184,0.00545502,0.004187865,0.004986435,0.00671322,0.006726569,0.004640084,0.003049119,0.00373501,0.00562007,0.006580424,0.006092817,0.005135301,0.004401505,0.00412486,0.004645523,0.00566066,0.006270512,0.00611333,0.004994975,0.00317752,0.001958307,0.002047438,0.002541563,0.002373722,0.001930449,0.002253843,0.003254113,0.003953883,0.004093464,0.004266019,0.004687833,0.005014485,0.005132511,0.00490458,0.00415201,0.003526426,0.003455818,0.003158929,0.00225331,0.00137787,0.000874323,0.000602857,0.000683149,0.001392148,0.002484529,0.003105136,0.002822947,0.002231322,0.001949232,0.002117523,0.00278719,0.003427665,0.003175415,0.002224555,0.001539273,0.001655055,0.002341163,0.002906116,0.002878491,0.002256182,0.001485225,0.001404501,0.002537404,0.004288844,0.005290509,0.004892663,0.003728241,0.002627504,0.001743938
1.12E-16,7.71E-14,2.42E-11,3.47E-09,2.27E-07,6.75E-06,9.17E-05,0.000567997,0.0016042,0.002066207,0.001220464,0.000462718,0.001277221,0.005205313,0.010614141,0.011767239,0.008757069,0.004935016,0.00257738,0.002211315,0.00202949,0.001824019,0.002380112,0.003139076,0.00510576,0.016320117,0.044249227,0.075067701,0.080063589,0.063989907,0.052558143,0.040114495,0.023816615,0.014266075,0.011435826,0.010432905,0.008966348,0.007506368,0.008068756,0.008852622,0.009436958,0.013355341,0.018666753,0.020859406,0.020551323,0.017178849,0.011807588,0.009494915,0.009601,0.009897557,0.010117862,0.009681476,0.008346649,0.006729234,0.007825099,0.012278363,0.016625638,0.018201174,0.017079132,0.014571749,0.012077145,0.009953622,0.008355092,0.008772974,0.01015368,0.009343,0.006503789,0.004991733,0.005686391,0.005258049,0.003177865,0.002458151,0.003633269,0.004769678,0.004331735,0.003288127,0.003595072,0.005292371,0.006275034,0.005329767,0.003502793,0.002179018,0.001587267,0.001216357,0.001329883,0.00171298,0.001495434,0.001259172,0.001985639,0.002928015,0.003264418,0.002802681,0.001870243,0.00158089,0.002173276,0.003021411,0.003293271,0.003049697,0.00261372,0.002202264,0.00190163,0.001936677,0.002207289,0.002081346,0.00162923,0.001349503,0.001509943,0.001584562,0.001173947,0.000715907,0.000458866,0.000390709,0.000502475,0.000825991,0.001235592,0.001597958,0.002080644,0.002522769,0.00247278,0.001708299,0.00098224,0.000866348,0.001162076,0.001186076,0.000753056,0.000417158,0.000312754,0.000191149
1.44E-06,2.10E-05,0.00019046,0.001076816,0.003796055,0.008344029,0.011435947,0.009773112,0.00521037,0.001748506,0.000429205,0.000216219,0.000259083,0.000251195,0.000248581,0.0006739,0.002416069,0.006098118,0.0099413,0.010498855,0.008015623,0.006659197,0.008004605,0.009570701,0.009963356,0.010973593,0.014039588,0.018885677,0.026266043,0.036475929,0.044680272,0.046189506,0.041538207,0.031816019,0.019550122,0.01025152,0.006997297,0.008610832,0.012294974,0.014650164,0.01334584,0.010411176,0.009906645,0.012295899,0.015258713,0.017614461,0.018763339,0.01691583,0.011966515,0.007439869,0.00637699,0.008567361,0.012176538,0.014898897,0.015674502,0.015835675,0.015864498,0.014705004,0.012108075,0.008709208,0.00592903,0.004657682,0.004095241,0.003617466,0.004085837,0.006232547,0.008846078,0.009980671,0.009250609,0.007567398,0.005937684,0.004746488,0.003714244,0.002918979,0.002965494,0.00408858,0.005627263,0.006297443,0.005589834,0.004514489,0.0040741,0.003955052,0.003630986,0.003526066,0.004064225,0.004620909,0.004400232,0.003685817,0.003203755,0.003252158,0.003926925,0.004966212,0.005814861,0.006347698,0.006506043,0.005659909,0.003740803,0.001862666,0.000867749,0.000648621,0.000882002,0.001453494,0.002170827,0.002602642,0.002613549,0.002705471,0.003289897,0.003918228,0.003901069,0.00348007,0.003436546,0.003654057,0.003397824,0.002924652,0.003096779,0.003699915,0.003739164,0.00307597,0.002524691,0.002619175,0.003261124,0.004195025,0.005025593,0.005143606,0.004474536,0.003797725,0.003431036,0.00274994
2.10E-36,1.52E-32,6.23E-29,1.45E-25,1.91E-22,1.42E-19,6.03E-17,1.44E-14,1.96E-12,1.51E-10,6.60E-09,1.63E-07,2.29E-06,1.82E-05,8.17E-05,0.000208367,0.000301251,0.000248347,0.0001344,0.000172101,0.000646244,0.002066525,0.005259463,0.010445514,0.015923075,0.023413625,0.042012307,0.070242173,0.084063767,0.066778843,0.03561222,0.015905706,0.011805533,0.014504173,0.015961685,0.014020974,0.012536807,0.013723742,0.01569395,0.018188752,0.019333021,0.016273097,0.012329,0.011296413,0.011934238,0.011209046,0.009240241,0.00893874,0.011735542,0.016540005,0.019618,0.0179663,0.013516801,0.009573162,0.006907797,0.005307827,0.005081696,0.006409922,0.009221928,0.012156088,0.012210202,0.009363205,0.007077313,0.006566362,0.006410984,0.006593846,0.00753899,0.007808768,0.007043421,0.006603997,0.00625463,0.005090456,0.003939021,0.004106754,0.005536122,0.007321437,0.008286873,0.007185131,0.004660745,0.002866097,0.002755286,0.003753084,0.004544722,0.004432912,0.004093266,0.003886138,0.003508725,0.003184133,0.003100134,0.00282139,0.00228972,0.00202787,0.002023515,0.0019486,0.002064775,0.00263202,0.003425204,0.004188042,0.004639359,0.004466839,0.004017729,0.003839268,0.00364777,0.003197392,0.002798128,0.002525649,0.00215961,0.001668153,0.001141811,0.000756666,0.000870648,0.001589127,0.002430379,0.002784797,0.002441031,0.001809048,0.001749862,0.002586188,0.003495939,0.003587997,0.003174154,0.00300733,0.003037524,0.002946826,0.003028323,0.003513858,0.003800244,0.003121448
4.48E-23,5.18E-20,3.31E-17,1.17E-14,2.28E-12,2.46E-10,1.47E-08,4.87E-07,8.94E-06,9.13E-05,0.000521282,0.001685453,0.003171193,0.003711784,0.003129893,0.002462252,0.002864004,0.005492811,0.0088775,0.008864037,0.006294716,0.008653106,0.021767982,0.041230452,0.055003728,0.056476252,0.048289959,0.039816928,0.035561129,0.030163899,0.021817274,0.014179013,0.009583013,0.008904436,0.011000457,0.012098218,0.011056977,0.010740293,0.012363208,0.014673375,0.016444913,0.016455235,0.014402282,0.011802152,0.011099101,0.012545138,0.01393824,0.01407091,0.01360066,0.013632994,0.014434308,0.015174728,0.015521912,0.015626099,0.01441443,0.011610802,0.008852926,0.007299818,0.00699097,0.007595416,0.007780874,0.006674874,0.005521909,0.005475836,0.006215739,0.006844344,0.006550457,0.00551501,0.004961266,0.005304307,0.005933571,0.006477744,0.006879198,0.006941317,0.00630516,0.005121333,0.004537271,0.004944689,0.005070673,0.004372521,0.003951816,0.004180317,0.004192057,0.003716614,0.003221047,0.002857536,0.002465315,0.002116501,0.002030514,0.002148665,0.002301535,0.002411658,0.002435958,0.002399732,0.002251884,0.001948099,0.0015344,0.001264596,0.001516825,0.002171492,0.002628444,0.00255991,0.002232594,0.002150823,0.002454635,0.002591994,0.002175535,0.001789656,0.002032494,0.002484554,0.002434794,0.002104653,0.002061566,0.002312806,0.002545193,0.002516584,0.002222624,0.001845917,0.001680389,0.00189501,0.002290986,0.002500615,0.002551049,0.002735843,0.002961046,0.002882589,0.002344241,0.001489438
4.43E-33,9.98E-30,1.44E-26,1.32E-23,7.77E-21,2.92E-18,7.03E-16,1.08E-13,1.06E-11,6.67E-10,2.68E-08,6.88E-07,1.13E-05,0.000118616,0.000796179,0.003416775,0.009374711,0.016445057,0.018443734,0.01322508,0.006062947,0.001777076,0.000333117,4.19E-05,2.93E-05,0.000214094,0.001117171,0.003729935,0.007967839,0.010963648,0.010369491,0.010374024,0.020575597,0.044933006,0.069587871,0.072766738,0.052553774,0.027098842,0.010678533,0.005469834,0.008220135,0.013662211,0.015365361,0.011347556,0.006046412,0.003208081,0.002177763,0.001390101,0.000763631,0.000876425,0.002018438,0.003878307,0.006298272,0.010903346,0.018418585,0.023466551,0.020178357,0.012597456,0.010401542,0.017223523,0.026274066,0.027117144,0.018957414,0.010090606,0.005031591,0.002506846,0.001241002,0.001065715,0.00177532,0.003515397,0.007088092,0.011843447,0.014228465,0.01182219,0.007171566,0.004155939,0.003256965,0.002863546,0.002316557,0.001776384,0.001259169,0.000986526,0.001408423,0.002751154,0.005327937,0.009271988,0.012426918,0.011517965,0.007408352,0.004321991,0.003837826,0.003966852,0.003008448,0.00148944,0.000483532,0.000159781,0.000252198,0.000689854,0.001798247,0.004358314,0.008434226,0.01159111,0.010959194,0.00759488,0.005190254,0.004912152,0.004858477,0.003839919,0.002569825,0.001616494,0.00087203,0.000352472,0.000186316,0.000575909,0.002076859,0.004910812,0.007439585,0.007305877,0.005220068,0.004913053,0.008633643,0.013680124,0.014580922,0.010318274,0.005297134,0.002454336,0.001187593,0.00050164
8.08E-09,1.58E-07,1.97E-06,1.55E-05,7.75E-05,0.000246101,0.000495518,0.000633054,0.000514451,0.000282393,0.000237276,0.00079695,0.002549066,0.005281452,0.006948346,0.005799806,0.003071478,0.001033457,0.000236428,0.000141501,0.000484861,0.001329272,0.002364563,0.002815757,0.002702099,0.004304725,0.01305229,0.033674684,0.057770431,0.065226838,0.052724333,0.038049405,0.029273823,0.021586098,0.015473047,0.013335251,0.012142988,0.00994553,0.008593743,0.00812321,0.006474098,0.003819422,0.002264272,0.003268457,0.007258929,0.012762226,0.016582957,0.018140881,0.018833682,0.016979099,0.011728914,0.006977505,0.006573857,0.011484991,0.018974817,0.022056024,0.017310274,0.011045654,0.010460934,0.014323119,0.016278663,0.013540278,0.008607375,0.004451524,0.002339062,0.002375708,0.003457486,0.003791568,0.002843274,0.001824253,0.001682223,0.00220444,0.003231119,0.005117883,0.00760875,0.009630923,0.010776173,0.011745439,0.012291579,0.01067159,0.006904475,0.003340611,0.001587863,0.001608846,0.002776308,0.004538729,0.006211419,0.006543306,0.005116581,0.003655716,0.004132365,0.006299899,0.007884191,0.007319606,0.005483423,0.004160695,0.003796798,0.003460857,0.002528186,0.001448962,0.00096451,0.001227007,0.00174543,0.001972304,0.001760559,0.001288343,0.001005757,0.001645912,0.003646221,0.006207715,0.007796594,0.00810581,0.008173624,0.008331756,0.007513503,0.005262478,0.002806453,0.001431539,0.001677347,0.00370463,0.006512728,0.008038509,0.007808918,0.007019187,0.005793333,0.003824745,0.001882734,0.000692808
8.98E-39,3.90E-35,1.08E-31,1.90E-28,2.15E-25,1.54E-22,7.07E-20,2.07E-17,3.86E-15,4.60E-13,3.49E-11,1.69E-09,5.26E-08,1.05E-06,1.34E-05,0.000111105,0.000609055,0.002262026,0.005891209,0.011073881,0.015091968,0.014662737,0.010625068,0.009578585,0.018720038,0.036520205,0.047979952,0.040416722,0.021770193,0.007768449,0.003155976,0.005612635,0.014415561,0.028579588,0.040445446,0.040384123,0.030524452,0.020470843,0.013175289,0.007477309,0.004130499,0.003719231,0.004814315,0.005112649,0.003762676,0.002026388,0.001192303,0.001277726,0.002446756,0.006971745,0.017437755,0.030138709,0.035179956,0.028950944,0.018044752,0.009137061,0.004273769,0.003047529,0.004473999,0.007573647,0.010289967,0.010045231,0.007473234,0.006621809,0.009966914,0.015058391,0.016656272,0.012689293,0.006608979,0.002613373,0.001687492,0.002717708,0.004082137,0.004304298,0.003340401,0.002798693,0.004143199,0.006809879,0.008311475,0.007129275,0.004508036,0.002577908,0.002406149,0.003825608,0.00560461,0.006017752,0.004783688,0.004043755,0.006116011,0.010410003,0.013212394,0.011657288,0.007179269,0.003243979,0.001297093,0.000614992,0.00038793,0.00053993,0.001231882,0.002157414,0.002519628,0.002029767,0.001253892,0.000694397,0.000479213,0.000775217,0.001814631,0.003503147,0.005086007,0.005774085,0.006217961,0.008040798,0.011191688,0.013393859,0.012439211,0.008517795,0.004169365,0.001583649,0.001094359,0.00223856,0.004269295,0.005605116,0.005036864,0.00364488,0.00322554,0.003508768,0.003057032,0.00177538
3.67E-16,6.53E-14,7.18E-12,4.89E-10,2.06E-08,5.38E-07,8.69E-06,8.68E-05,0.000537066,0.002056224,0.004876684,0.007217397,0.007122597,0.007070101,0.012646872,0.023658446,0.029849402,0.02389262,0.012896357,0.006138956,0.003804844,0.002953474,0.002796504,0.00336916,0.004781164,0.007143862,0.010329549,0.01367861,0.014853885,0.014420776,0.021268117,0.041343814,0.060163059,0.056364114,0.034591135,0.016456676,0.009362785,0.007956481,0.008988901,0.011561667,0.012677285,0.011078471,0.009899426,0.010901252,0.013770809,0.019543843,0.025245458,0.023863063,0.016038876,0.008800893,0.004760032,0.002627022,0.001654387,0.001681832,0.002890643,0.00644252,0.013786701,0.022202496,0.024175148,0.017892159,0.009965579,0.00482898,0.0021098,0.001010059,0.001321449,0.003271298,0.007314567,0.011838702,0.01277102,0.009083358,0.004483675,0.00175809,0.000820737,0.001071199,0.002362895,0.004733409,0.007607798,0.009001194,0.007523546,0.004758216,0.002979788,0.002439369,0.00229451,0.002309722,0.002879572,0.003964161,0.004587265,0.003993631,0.002708186,0.001555268,0.000925768,0.0011449,0.002696244,0.006008586,0.009981774,0.011292711,0.008330976,0.003938518,0.001243031,0.000500704,0.000772896,0.001409776,0.002006985,0.002329865,0.002316206,0.001997573,0.001478582,0.000915091,0.000538516,0.000625378,0.001415167,0.003123269,0.005554651,0.007390037,0.007075282,0.004964525,0.002877011,0.001774507,0.001354475,0.001138728,0.001324908,0.002607838,0.004976859,0.006965704,0.006862618,0.004771162,0.002422228,0.000974244
5.92E-42,5.41E-38,3.06E-34,1.07E-30,2.29E-27,3.05E-24,2.51E-21,1.27E-18,3.98E-16,7.71E-14,9.21E-12,6.80E-10,3.10E-08,8.73E-07,1.52E-05,0.000163136,0.001082289,0.004434658,0.011222803,0.017541513,0.016934456,0.010109354,0.00389197,0.00229747,0.007601563,0.023829352,0.046828956,0.056861987,0.042654326,0.019887531,0.006709825,0.00632738,0.017390232,0.035994372,0.047885688,0.040844733,0.023906428,0.013906737,0.012893919,0.012468281,0.008758669,0.004818728,0.003499626,0.003907754,0.003881256,0.002871328,0.001613474,0.000717781,0.000588174,0.002474186,0.009621096,0.023800077,0.037155622,0.037619459,0.027148727,0.01728254,0.011551404,0.008069749,0.006261966,0.005054361,0.004009855,0.00458927,0.006812302,0.008738219,0.010664887,0.014444314,0.017847951,0.01631963,0.010180596,0.004333806,0.00179095,0.00178918,0.002285299,0.001972803,0.001060561,0.000369101,0.00021263,0.000701191,0.002114631,0.004050682,0.005040889,0.004516877,0.003729787,0.003850829,0.00471681,0.004985335,0.003977641,0.00298276,0.003109525,0.004184422,0.006130309,0.008296578,0.008784314,0.007092794,0.004965102,0.003653415,0.003092864,0.002856238,0.002303171,0.001312846,0.000481543,0.000110339,1.57E-05,1.40E-06,7.34E-07,1.02E-05,9.81E-05,0.000582241,0.002136409,0.00485106,0.006844493,0.006153566,0.004037114,0.002939456,0.003059054,0.003807952,0.005556042,0.007773432,0.008264858,0.006058801,0.003047435,0.00165256,0.00283467,0.005870698,0.007967467,0.006711697,0.003498385,0.001128116
